65536	1	9	acdc	158	258	207	ppng	96	136	113	15.809727702370601	13.036212267837378	17	19
65536	2	9	acdc	284	388	327	ppng	229	283	242	10.633234648754563	8.53883401643464	17	19
65536	3	9	acdc	292	371	328	ppng	341	415	382	7.097833370013912	9.180983202487006	19	19
65536	4	9	acdc	360	471	400	ppng	479	552	518	10.431323022512533	5.1403578979514855	19	19
65536	5	9	acdc	388	458	442	ppng	585	774	670	5.981585550408274	9.061557753230174	17	19
65536	6	9	acdc	420	484	457	ppng	685	856	784	7.2573846616091915	8.96494050551305	19	19
65536	7	9	acdc	484	540	504	ppng	981	1139	1037	6.16358117738455	6.449420484939621	19	19
65536	8	9	acdc	445	510	487	ppng	1020	1479	1178	3.7806884270065644	10.837984155181413	19	19
65536	10	9	acdc	460	546	496	ppng	1267	1736	1566	6.498694137615403	9.318522635385403	19	17
65536	12	9	acdc	457	645	539	ppng	1532	1745	1644	9.935753498327186	5.075340643553079	19	18
65536	14	9	acdc	506	623	559	ppng	2009	2350	2147	7.9561201996197095	6.639578248303368	17	19
65536	16	9	acdc	563	739	661	ppng	1956	2568	2272	9.044317807948637	8.133202602694274	20	20
65536	20	9	acdc	729	941	814	ppng	2741	3606	3287	9.638059958923613	8.261197939917462	24	24
65536	24	9	acdc	961	1477	1165	ppng	3395	4243	3808	13.968753862597568	7.540195175716832	28	26
65536	28	9	acdc	1357	1780	1544	ppng	4330	5123	4616	8.479263134224425	5.567759575029197	30	30
65536	32	9	acdc	1485	1935	1743	ppng	4880	5718	5147	8.308102159137468	4.984233459035259	34	36
