65536	1	9	acdc	193	251	205	ppng	128	194	142	9.332256814492192	13.287297369093807	19	17
65536	2	9	acdc	301	342	319	ppng	219	241	225	6.174832477615112	7.5686161626339565	17	17
65536	3	9	acdc	345	412	370	ppng	306	325	312	8.770259859236731	4.913368498960222	19	17
65536	4	9	acdc	399	437	418	ppng	372	410	388	5.497189135443089	6.328881009179729	19	19
65536	5	9	acdc	448	504	479	ppng	420	511	466	4.723886638406998	7.884623635568171	17	19
65536	6	9	acdc	502	534	519	ppng	468	504	486	3.4682080924855487	6.532719286579236	19	17
65536	7	9	acdc	513	550	530	ppng	569	659	592	5.041656307882033	6.613774307585099	19	19
65536	8	9	acdc	491	518	506	ppng	655	768	723	5.533596837944664	5.261335159504905	19	19
65536	10	9	acdc	540	588	554	ppng	891	974	918	3.790613718411552	4.027555892665828	19	19
65536	12	9	acdc	532	582	557	ppng	1019	1073	1038	6.281097193729228	1.665859004411424	19	19
65536	14	9	acdc	504	610	537	ppng	1188	1288	1225	6.982619463408818	2.2769511315887923	19	19
65536	16	9	acdc	532	579	553	ppng	1384	1836	1645	6.4721628094659245	10.523918331613501	20	21
65536	20	9	acdc	684	769	734	ppng	1739	2357	1861	4.628143801488564	10.627357594097367	24	27
65536	24	9	acdc	792	924	878	ppng	2105	2876	2286	6.00844496087015	11.327046614145795	28	31
65536	28	9	acdc	1060	1266	1180	ppng	2478	3320	2651	7.378236901586073	10.680747081702226	33	33
65536	32	9	acdc	1227	1400	1304	ppng	2903	3736	3102	4.005387993006318	10.412337586742796	36	39
