65536	1	9	acdc	195	228	205	ppng	114	170	126	7.635354069511477	13.905885292012087	17	20
65536	2	9	acdc	279	346	315	ppng	210	230	223	11.353368090315978	5.171552733036232	21	19
65536	3	9	acdc	389	468	425	ppng	285	308	297	5.563101372958536	5.216139186811336	22	20
65536	4	9	acdc	412	451	429	ppng	363	425	392	6.895197882400485	5.939003432052457	19	21
65536	5	9	acdc	428	510	470	ppng	465	524	490	6.831742280000988	4.707168405988081	18	22
65536	6	9	acdc	444	506	472	ppng	499	547	520	5.549068158351185	4.304428708769114	17	21
65536	7	9	acdc	424	512	483	ppng	532	561	547	8.338314933996797	5.545064310092542	19	19
65536	8	9	acdc	450	536	495	ppng	565	617	590	6.739728209136274	5.067768267025781	19	19
65536	10	9	acdc	502	580	558	ppng	672	756	714	6.353798530908902	5.845556513924148	19	20
65536	12	9	acdc	528	622	567	ppng	820	875	844	7.034804470962657	2.3428578120006147	19	18
65536	14	9	acdc	490	526	508	ppng	1172	1273	1197	6.096008884725205	3.9247049779603493	19	20
65536	16	9	acdc	525	551	536	ppng	1314	1732	1424	5.597014925373134	8.771907935545906	20	22
65536	20	9	acdc	640	675	656	ppng	1392	2086	1535	4.012941030819568	13.762745012247791	24	28
65536	24	9	acdc	773	833	802	ppng	1727	2662	1952	4.21918312111936	14.841003729390431	29	32
65536	28	9	acdc	891	964	916	ppng	2004	2138	2079	2.7639713758017823	2.051454363841859	30	35
65536	32	9	acdc	1036	1147	1104	ppng	2299	2950	2675	4.607115933344029	8.247969335889815	37	39
