65536	1	9	acdc	203	243	221	ppng	113	178	127	9.004411195535022	18.798954939076097	19	17
65536	2	9	acdc	273	347	315	ppng	216	243	225	10.695162239951122	9.333333333333334	19	19
65536	3	9	acdc	370	446	412	ppng	301	315	308	7.063899131483129	5.6515893459510425	19	17
65536	4	9	acdc	394	492	447	ppng	375	413	400	7.5534420653844	4.9749371855331	19	19
65536	5	9	acdc	450	497	470	ppng	453	482	468	6.442980395628392	4.373822540696308	17	19
65536	6	9	acdc	505	536	514	ppng	546	569	561	5.02458037748831	1.2349738378387716	19	19
65536	7	9	acdc	498	533	515	ppng	567	634	615	3.0701724856003683	5.803762047991788	19	19
65536	8	9	acdc	508	549	525	ppng	660	695	676	6.425572492736381	1.5863617299946164	17	19
65536	10	9	acdc	548	574	562	ppng	815	852	831	2.3336080157658365	2.094692561435525	21	19
65536	12	9	acdc	512	615	547	ppng	926	1070	1028	6.91564179867559	5.093785004508189	17	22
65536	14	9	acdc	494	598	538	ppng	1255	1553	1404	9.09452031429373	8.931294495394436	19	20
65536	16	9	acdc	537	587	551	ppng	1305	1697	1416	4.605654279654998	8.73339475341935	18	24
65536	20	9	acdc	639	691	667	ppng	1688	2178	1886	5.019690867401262	6.998738709801801	22	27
65536	24	9	acdc	785	822	805	ppng	1979	2260	2078	2.0860690215834365	4.8896576692514095	26	32
65536	28	9	acdc	924	970	942	ppng	2383	2577	2490	3.43004127842962	2.202253794514891	32	37
65536	32	9	acdc	1091	1162	1121	ppng	2710	3121	2889	3.344930108698069	5.3396594961282	36	39
