65536	1	9	acdc	181	265	208	ppng	115	209	133	13.975424859373685	21.9981035162824	19	19
65536	2	9	acdc	281	330	300	ppng	197	242	224	10.121484300459317	9.647403029006387	19	19
65536	3	9	acdc	315	420	354	ppng	304	337	324	9.266225687489676	5.5125219442875775	17	17
65536	4	9	acdc	405	458	429	ppng	375	439	402	7.40804129700266	5.823233786427674	19	19
65536	5	9	acdc	440	476	454	ppng	426	512	477	5.959360906814397	8.119461941734626	19	19
65536	6	9	acdc	475	516	489	ppng	491	603	546	5.005005419435753	6.397160877865559	19	19
65536	7	9	acdc	506	565	529	ppng	586	623	605	5.629970741714719	2.0040257277656432	19	17
65536	8	9	acdc	499	526	513	ppng	662	737	684	1.6192249245454335	5.570923650075336	19	19
65536	10	9	acdc	506	595	553	ppng	748	805	776	5.689740586818182	4.111612405552529	19	19
65536	12	9	acdc	484	568	534	ppng	883	949	921	6.1427788265381	4.776181856226444	19	21
65536	14	9	acdc	490	532	507	ppng	1010	1355	1148	3.915075589995899	11.333084033966161	19	22
65536	16	9	acdc	549	628	571	ppng	1136	1243	1199	6.79861609239288	3.9252532529608315	21	24
65536	20	9	acdc	626	675	647	ppng	1431	2169	1684	3.8516030276281645	12.898704276481382	24	27
65536	24	9	acdc	734	858	770	ppng	1733	2146	1911	6.404585977110624	9.139250692284175	29	29
65536	28	9	acdc	867	925	892	ppng	1904	2360	2148	2.7115216642259696	8.654711388172998	33	34
65536	32	9	acdc	1045	1090	1064	ppng	2096	3103	2374	3.153752205932804	12.48838593891627	36	38
