65536	1	9	acdc	184	258	198	ppng	116	139	123	14.032771706514954	7.134117388123677	17	19
65536	2	9	acdc	282	328	300	ppng	201	243	227	8.096638534327411	5.926706628666833	19	18
65536	3	9	acdc	309	408	349	ppng	304	349	324	10.449617495020327	7.484170156161815	19	17
65536	4	9	acdc	374	429	391	ppng	384	440	407	6.13277688403161	4.476871537663047	17	19
65536	5	9	acdc	395	466	421	ppng	490	594	532	6.2844449193933265	7.974888509622717	19	19
65536	6	9	acdc	421	457	439	ppng	611	642	625	6.601993961817512	5.3354662401705815	19	17
65536	7	9	acdc	449	509	488	ppng	726	797	757	5.988376719755106	2.707252514124068	19	19
65536	8	9	acdc	440	503	466	ppng	805	887	847	5.849361875724898	5.342955607548883	20	19
65536	10	9	acdc	465	522	493	ppng	1114	1186	1131	3.859289572097454	3.6626552037503064	19	19
65536	12	9	acdc	495	583	536	ppng	1322	1392	1356	6.010822273726498	3.59395071711245	19	19
65536	14	9	acdc	519	601	573	ppng	1557	1703	1622	5.076104562739611	3.288442750454892	19	19
65536	16	9	acdc	549	653	585	ppng	1740	1819	1783	7.068742949789857	3.015071240766262	20	21
65536	20	9	acdc	707	783	746	ppng	2242	2403	2310	5.309732525559882	2.6668212694825004	24	24
65536	24	9	acdc	893	1085	1000	ppng	2708	2898	2793	5.394441583704471	3.1284814555990317	28	29
65536	28	9	acdc	1045	1422	1279	ppng	3098	3337	3201	9.490515182512754	3.1027076583405524	33	33
65536	32	9	acdc	1417	2174	1759	ppng	3669	3925	3768	14.1556561659906	2.7742115621410974	37	35
